Filename,Predicted_Class,Confidence (%)
Healthy_726.png,0_Healthy,99.95
Healthy_727.png,0_Healthy,99.96
Healthy_728.png,0_Healthy,99.97
Healthy_729.png,0_Healthy,99.99
Healthy_73.png,0_Healthy,100.0
Healthy_730.png,0_Healthy,99.99
Healthy_731.png,0_Healthy,100.0
Healthy_732.png,0_Healthy,100.0
Healthy_733.png,0_Healthy,100.0
Healthy_734.png,0_Healthy,100.0
Healthy_735.png,0_Healthy,100.0
Healthy_736.png,0_Healthy,100.0
Healthy_737.png,0_Healthy,99.27
Healthy_738.png,0_Healthy,100.0
Healthy_739.png,0_Healthy,99.97
Healthy_74.png,0_Healthy,100.0
Healthy_740.png,0_Healthy,99.99
Healthy_741.png,0_Healthy,99.99
Healthy_742.png,0_Healthy,99.86
Healthy_743.png,0_Healthy,99.91
Healthy_744.png,0_Healthy,99.97
Healthy_745.png,0_Healthy,99.99
Healthy_746.png,0_Healthy,100.0
Healthy_747.png,0_Healthy,100.0
Healthy_748.png,0_Healthy,99.77
Healthy_749.png,0_Healthy,97.75
Healthy_75.png,0_Healthy,100.0
Healthy_750.png,0_Healthy,99.94
Healthy_751.png,0_Healthy,99.99
Healthy_752.png,0_Healthy,99.96
Healthy_753.png,0_Healthy,100.0
Healthy_754.png,0_Healthy,99.98
Healthy_755.png,0_Healthy,100.0
Healthy_756.png,0_Healthy,100.0
Healthy_757.png,0_Healthy,100.0
Healthy_758.png,0_Healthy,99.97
Healthy_759.png,0_Healthy,100.0
Healthy_76.png,0_Healthy,100.0
Healthy_760.png,0_Healthy,99.99
Healthy_761.png,0_Healthy,99.99
Healthy_762.png,0_Healthy,99.65
Healthy_763.png,0_Healthy,99.97
Healthy_764.png,0_Healthy,99.14
Healthy_765.png,0_Healthy,100.0
Healthy_766.png,0_Healthy,99.99
Healthy_767.png,0_Healthy,100.0
Healthy_768.png,0_Healthy,99.29
Healthy_769.png,0_Healthy,100.0
Healthy_77.png,0_Healthy,99.99
Healthy_770.png,0_Healthy,100.0
Healthy_771.png,0_Healthy,100.0
Healthy_772.png,0_Healthy,88.23
Healthy_773.png,0_Healthy,99.96
Healthy_774.png,0_Healthy,100.0
Healthy_775.png,0_Healthy,99.99
Healthy_776.png,0_Healthy,99.91
Healthy_777.png,0_Healthy,99.99
Healthy_778.png,0_Healthy,99.6
Healthy_779.png,0_Healthy,99.91
Healthy_78.png,0_Healthy,99.85
Healthy_780.png,0_Healthy,99.98
Healthy_781.png,0_Healthy,98.06
Healthy_782.png,0_Healthy,100.0
Healthy_783.png,0_Healthy,100.0
Healthy_784.png,0_Healthy,100.0
Healthy_785.png,0_Healthy,100.0
Healthy_786.png,0_Healthy,100.0
Healthy_787.png,0_Healthy,100.0
Healthy_788.png,0_Healthy,99.52
Healthy_789.png,0_Healthy,99.98
Healthy_79.png,0_Healthy,100.0
Healthy_790.png,0_Healthy,99.98
Healthy_791.png,0_Healthy,99.97
Healthy_792.png,0_Healthy,99.49
Healthy_793.png,0_Healthy,99.25
Healthy_794.png,0_Healthy,100.0
Healthy_795.png,0_Healthy,99.89
Healthy_796.png,0_Healthy,100.0
Healthy_797.png,0_Healthy,100.0
Healthy_798.png,0_Healthy,99.81
Healthy_799.png,0_Healthy,99.79
Healthy_8.png,0_Healthy,100.0
Healthy_80.png,0_Healthy,99.12
Healthy_800.png,0_Healthy,98.31
Healthy_801.png,0_Healthy,100.0
Healthy_802.png,0_Healthy,100.0
Healthy_803.png,0_Healthy,99.99
Healthy_804.png,0_Healthy,99.84
Healthy_805.png,0_Healthy,100.0
Healthy_806.png,0_Healthy,59.5
Healthy_807.png,0_Healthy,99.72
Healthy_808.png,0_Healthy,99.98
Healthy_809.png,0_Healthy,100.0
Healthy_81.png,0_Healthy,100.0
Healthy_810.png,0_Healthy,99.99
Healthy_811.png,0_Healthy,100.0
Healthy_812.png,0_Healthy,98.53
Healthy_813.png,0_Healthy,99.52
Healthy_814.png,0_Healthy,96.65
Healthy_815.png,0_Healthy,99.99
Healthy_816.png,0_Healthy,99.98
Healthy_817.png,0_Healthy,100.0
Healthy_818.png,0_Healthy,100.0
Healthy_819.png,0_Healthy,99.98
Healthy_82.png,0_Healthy,98.93
Healthy_820.png,0_Healthy,99.98
Healthy_821.png,0_Healthy,100.0
Healthy_822.png,0_Healthy,100.0
Healthy_823.png,0_Healthy,97.05
Healthy_824.png,0_Healthy,100.0
Healthy_825.png,0_Healthy,100.0
Healthy_826.png,0_Healthy,100.0
Healthy_827.png,0_Healthy,99.99
Healthy_828.png,0_Healthy,100.0
Healthy_829.png,0_Healthy,100.0
Healthy_83.png,0_Healthy,96.2
Healthy_830.png,0_Healthy,100.0
Healthy_831.png,0_Healthy,92.45
Healthy_832.png,0_Healthy,100.0
Healthy_833.png,0_Healthy,100.0
Healthy_834.png,0_Healthy,100.0
Healthy_835.png,0_Healthy,99.97
Healthy_836.png,0_Healthy,100.0
Healthy_837.png,0_Healthy,100.0
Healthy_838.png,0_Healthy,100.0
Healthy_839.png,0_Healthy,99.33
Healthy_84.png,0_Healthy,100.0
Healthy_840.png,0_Healthy,100.0
Healthy_841.png,0_Healthy,99.82
Healthy_842.png,0_Healthy,99.3
Healthy_843.png,0_Healthy,90.49
Healthy_844.png,0_Healthy,99.93
Healthy_845.png,0_Healthy,99.95
Healthy_846.png,0_Healthy,99.51
Healthy_847.png,0_Healthy,99.69
Healthy_848.png,0_Healthy,100.0
Healthy_849.png,0_Healthy,99.24
Healthy_85.png,0_Healthy,99.95
Healthy_850.png,0_Healthy,100.0
Healthy_851.png,0_Healthy,100.0
Healthy_852.png,0_Healthy,99.96
Healthy_853.png,0_Healthy,99.51
Healthy_854.png,0_Healthy,100.0
Healthy_855.png,0_Healthy,99.82
Healthy_856.png,0_Healthy,98.99
Healthy_857.png,0_Healthy,100.0
Healthy_858.png,0_Healthy,99.76
Healthy_859.png,0_Healthy,99.93
Healthy_86.png,0_Healthy,99.92
Healthy_860.png,0_Healthy,98.55
Healthy_861.png,0_Healthy,100.0
Healthy_862.png,0_Healthy,98.45
Healthy_863.png,0_Healthy,100.0
Healthy_864.png,0_Healthy,99.92
Healthy_865.png,0_Healthy,100.0
Healthy_866.png,0_Healthy,99.95
Healthy_867.png,0_Healthy,100.0
Healthy_868.png,0_Healthy,98.39
Healthy_869.png,0_Healthy,100.0
Healthy_87.png,0_Healthy,99.97
Healthy_870.png,0_Healthy,100.0
Healthy_871.png,0_Healthy,100.0
Healthy_872.png,0_Healthy,100.0
Healthy_873.png,0_Healthy,99.93
Healthy_874.png,0_Healthy,100.0
Healthy_875.png,2_Moderate DR,76.14
Healthy_876.png,0_Healthy,99.96
Healthy_877.png,0_Healthy,98.11
Healthy_878.png,0_Healthy,100.0
Healthy_879.png,0_Healthy,100.0
Healthy_88.png,0_Healthy,100.0
Healthy_880.png,0_Healthy,99.82
Healthy_881.png,0_Healthy,99.73
Healthy_882.png,0_Healthy,100.0
Healthy_883.png,0_Healthy,99.96
Healthy_884.png,0_Healthy,99.82
Healthy_885.png,0_Healthy,99.99
Healthy_886.png,0_Healthy,99.95
Healthy_887.png,0_Healthy,99.99
Healthy_888.png,0_Healthy,99.99
Healthy_889.png,0_Healthy,99.99
Healthy_89.png,0_Healthy,100.0
Healthy_890.png,0_Healthy,100.0
Healthy_891.png,0_Healthy,100.0
Healthy_892.png,0_Healthy,84.86
Healthy_893.png,0_Healthy,100.0
Healthy_894.png,0_Healthy,100.0
Healthy_895.png,0_Healthy,100.0
Healthy_896.png,0_Healthy,99.99
Healthy_897.png,0_Healthy,99.97
Healthy_898.png,0_Healthy,99.93
Healthy_899.png,0_Healthy,99.99
Healthy_9.png,0_Healthy,99.96
Healthy_90.png,0_Healthy,98.47
Healthy_900.png,0_Healthy,99.98
Healthy_901.png,0_Healthy,99.69
Healthy_902.png,0_Healthy,100.0
Healthy_903.png,0_Healthy,94.01
Healthy_904.png,0_Healthy,99.97
Healthy_905.png,0_Healthy,99.99
Healthy_906.png,0_Healthy,99.01
Healthy_907.png,0_Healthy,99.93
Healthy_908.png,0_Healthy,98.64
Healthy_909.png,0_Healthy,99.4
Healthy_91.png,0_Healthy,83.72
Healthy_910.png,0_Healthy,100.0
Healthy_911.png,0_Healthy,99.99
Healthy_912.png,0_Healthy,100.0
Healthy_913.png,0_Healthy,100.0
Healthy_914.png,0_Healthy,99.95
Healthy_915.png,0_Healthy,100.0
Healthy_916.png,0_Healthy,99.65
Healthy_917.png,0_Healthy,97.64
Healthy_918.png,0_Healthy,100.0
Healthy_919.png,0_Healthy,99.98
Healthy_92.png,0_Healthy,100.0
Healthy_920.png,0_Healthy,99.94
Healthy_921.png,0_Healthy,99.41
Healthy_922.png,0_Healthy,100.0
Healthy_923.png,0_Healthy,99.98
Healthy_924.png,0_Healthy,99.98
Healthy_925.png,0_Healthy,99.83
Healthy_926.png,0_Healthy,98.43
Healthy_927.png,0_Healthy,99.95
Healthy_928.png,0_Healthy,98.98
Healthy_929.png,0_Healthy,99.34
Healthy_93.png,0_Healthy,99.78
Healthy_930.png,0_Healthy,100.0
Healthy_931.png,0_Healthy,99.78
Healthy_932.png,0_Healthy,99.98
Healthy_933.png,0_Healthy,100.0
Healthy_934.png,0_Healthy,99.99
Healthy_935.png,0_Healthy,100.0
Healthy_936.png,0_Healthy,96.88
Healthy_937.png,0_Healthy,99.99
Healthy_938.png,0_Healthy,99.99
Healthy_939.png,0_Healthy,99.87
Healthy_94.png,0_Healthy,100.0
Healthy_940.png,0_Healthy,99.97
Healthy_941.png,0_Healthy,100.0
Healthy_942.png,0_Healthy,100.0
Healthy_943.png,0_Healthy,99.95
Healthy_944.png,0_Healthy,99.91
Healthy_945.png,0_Healthy,99.94
Healthy_946.png,0_Healthy,99.99
Healthy_947.png,0_Healthy,99.94
Healthy_948.png,0_Healthy,99.99
Healthy_949.png,0_Healthy,98.85
Healthy_95.png,0_Healthy,99.53
Healthy_950.png,0_Healthy,99.9
Healthy_951.png,0_Healthy,98.84
Healthy_952.png,0_Healthy,99.99
Healthy_953.png,0_Healthy,100.0
Healthy_954.png,0_Healthy,99.94
Healthy_955.png,0_Healthy,99.67
Healthy_956.png,0_Healthy,99.63
Healthy_957.png,1_Mild DR,66.0
Healthy_958.png,0_Healthy,99.99
Healthy_959.png,0_Healthy,100.0
Healthy_96.png,0_Healthy,100.0
Healthy_960.png,0_Healthy,99.95
Healthy_961.png,0_Healthy,99.94
Healthy_962.png,0_Healthy,99.84
Healthy_963.png,0_Healthy,99.95
Healthy_964.png,0_Healthy,99.94
Healthy_965.png,0_Healthy,100.0
Healthy_966.png,0_Healthy,92.35
Healthy_967.png,0_Healthy,100.0
Healthy_968.png,0_Healthy,100.0
Healthy_969.png,0_Healthy,100.0
Healthy_97.png,0_Healthy,99.0
Healthy_970.png,0_Healthy,99.98
Healthy_971.png,0_Healthy,97.86
Healthy_972.png,0_Healthy,100.0
Healthy_973.png,0_Healthy,99.93
Healthy_974.png,0_Healthy,99.99
Healthy_975.png,0_Healthy,99.76
Healthy_976.png,0_Healthy,99.82
Healthy_977.png,0_Healthy,99.74
Healthy_978.png,0_Healthy,99.99
Healthy_979.png,0_Healthy,99.54
Healthy_98.png,0_Healthy,99.65
Healthy_980.png,0_Healthy,99.99
Healthy_981.png,0_Healthy,100.0
Healthy_982.png,0_Healthy,100.0
Healthy_983.png,0_Healthy,100.0
Healthy_984.png,0_Healthy,100.0
Healthy_985.png,0_Healthy,99.98
Healthy_986.png,0_Healthy,100.0
Healthy_987.png,0_Healthy,99.99
Healthy_988.png,0_Healthy,99.99
Healthy_989.png,0_Healthy,99.94
Healthy_99.png,0_Healthy,100.0
Healthy_990.png,0_Healthy,98.53
Healthy_991.png,0_Healthy,100.0
Healthy_992.png,0_Healthy,99.59
Healthy_993.png,0_Healthy,99.96
Healthy_994.png,0_Healthy,96.6
Healthy_995.png,0_Healthy,100.0
Healthy_996.png,0_Healthy,99.99
Healthy_997.png,0_Healthy,99.97
Healthy_998.png,0_Healthy,100.0
Healthy_999.png,0_Healthy,99.96
